timestamp,open,high,low,close,base_volume,quote_volume
2024-01-01T00:00:00Z,99.600000,102.050000,98.500000,100.800000,1000.000000,100450.000000
2024-01-01T01:00:00Z,100.600000,103.234062,99.420000,101.884062,1077.000000,109329.186865
2024-01-01T02:00:00Z,102.134062,104.355845,100.874062,102.905845,1154.000000,118529.552852
2024-01-01T03:00:00Z,102.705845,105.072565,101.365845,103.822565,1231.000000,127310.419748
2024-01-01T04:00:00Z,104.072565,105.947316,102.972565,104.597316,1308.000000,136693.497984
2024-01-01T05:00:00Z,104.397316,106.651403,103.217316,105.201403,1085.000000,113950.360861
2024-01-01T06:00:00Z,105.451403,106.866165,104.191403,105.616165,1162.000000,122658.292567
2024-01-01T07:00:00Z,105.416165,107.184200,104.076165,105.834200,1239.000000,130960.055091
2024-01-01T08:00:00Z,106.084200,107.534200,104.759890,105.859890,1316.000000,139563.545445
2024-01-01T09:00:00Z,105.659890,106.959209,104.479890,105.709209,1393.000000,147262.530420
2024-01-01T10:00:00Z,105.959209,107.309209,104.148813,105.408813,1170.000000,123578.065586
2024-01-01T11:00:00Z,105.208813,106.658813,103.654477,104.994477,1247.000000,131062.928695
2024-01-01T12:00:00Z,105.244477,106.494477,103.408962,104.508962,1324.000000,138760.673072
2024-01-01T13:00:00Z,104.308962,105.658962,102.819455,103.999455,1401.000000,145927.166297
2024-01-01T14:00:00Z,104.249455,105.699455,102.254733,103.514733,1478.000000,153450.354963
2024-01-01T15:00:00Z,103.314733,104.564733,101.762223,103.102223,1255.000000,129444.540086
2024-01-01T16:00:00Z,103.352223,104.702223,101.705148,102.805148,1332.000000,137290.358704
2024-01-01T17:00:00Z,102.605148,104.109921,101.425148,102.659921,1409.000000,144748.913384
2024-01-01T18:00:00Z,102.909921,104.159921,101.433960,102.693960,1486.000000,152705.243454
2024-01-01T19:00:00Z,102.493960,104.274054,101.153960,102.924054,1563.000000,160651.426803
2024-01-01T20:00:00Z,103.174054,104.805374,102.074054,103.355374,1340.000000,138571.544882
2024-01-01T21:00:00Z,103.155374,105.231203,101.975374,103.981203,1417.000000,146984.361070
2024-01-01T22:00:00Z,104.231203,106.133380,102.971203,104.783380,1494.000000,156316.205000
2024-01-01T23:00:00Z,104.583380,107.183457,103.243380,105.733457,1571.000000,165562.606920
2024-01-02T00:00:00Z,105.983457,108.044471,104.883457,106.794471,1648.000000,175634.170823
2024-01-02T01:00:00Z,106.594471,109.273235,105.414471,107.923235,1425.000000,153240.196900
2024-01-02T02:00:00Z,108.173235,110.523004,106.913235,109.073004,1502.000000,163472.294583
2024-01-02T03:00:00Z,108.873004,111.446346,107.533004,110.196346,1579.000000,173256.141765
2024-01-02T04:00:00Z,110.446346,112.598045,109.346346,111.248045,1656.000000,183922.224726
2024-01-02T05:00:00Z,111.048045,113.637852,109.868045,112.187852,1733.000000,193919.089366
2024-01-02T06:00:00Z,112.437852,114.232923,111.177852,112.982923,1510.000000,170324.828376
2024-01-02T07:00:00Z,112.782923,114.959778,111.442923,113.609778,1587.000000,179866.601849
2024-01-02T08:00:00Z,113.859778,115.505679,112.759778,114.055679,1664.000000,189874.124163
2024-01-02T09:00:00Z,113.855679,115.569330,112.675679,114.319330,1741.000000,198801.505037
2024-01-02T10:00:00Z,114.569330,115.919330,113.150860,114.410860,1818.000000,208149.516851
2024-01-02T11:00:00Z,114.210860,115.801102,112.870860,114.351102,1595.000000,182373.928849
2024-01-02T12:00:00Z,114.601102,115.851102,113.070192,114.170192,1672.000000,191216.321866
2024-01-02T13:00:00Z,113.970192,115.320192,112.725611,113.905611,1749.000000,199357.675078
2024-01-02T14:00:00Z,114.155611,115.605611,112.339754,113.599754,1826.000000,207887.129920
2024-01-02T15:00:00Z,113.399754,114.649754,111.957215,113.297215,1903.000000,215612.554242
2024-01-02T16:00:00Z,113.547215,114.897215,111.941932,113.041932,1680.000000,190333.404289
2024-01-02T17:00:00Z,112.841932,114.324391,111.661932,112.874391,1757.000000,198459.425402
2024-01-02T18:00:00Z,113.124391,114.374391,111.569049,112.829049,1834.000000,207102.915149
2024-01-02T19:00:00Z,112.629049,114.282143,111.289049,112.932143,1911.000000,215626.623746
2024-01-02T20:00:00Z,113.182143,114.650027,112.082143,113.200027,1988.000000,225261.735322
2024-01-02T21:00:00Z,113.000027,114.888136,111.820027,113.638136,1765.000000,200237.072521
2024-01-02T22:00:00Z,113.888136,115.590639,112.628136,114.240639,1842.000000,210270.080549
2024-01-02T23:00:00Z,114.040639,116.440810,112.700639,114.990810,1919.000000,220129.935498
2024-01-03T00:00:00Z,115.240810,117.112088,114.140810,115.862088,1996.000000,230947.171197
2024-01-03T01:00:00Z,115.662088,118.169764,114.482088,116.819764,2073.000000,241484.886474
2024-01-03T02:00:00Z,117.069764,119.273183,115.809764,117.823183,1850.000000,217625.446933
2024-01-03T03:00:00Z,117.623183,120.078335,116.283183,118.828335,1927.000000,228150.282917
2024-01-03T04:00:00Z,119.078335,121.140657,117.978335,119.790657,2004.000000,239751.645382
2024-01-03T05:00:00Z,119.590657,122.117880,118.410657,120.667880,2081.000000,250549.913907
2024-01-03T06:00:00Z,120.917880,122.672747,119.657880,121.422747,2158.000000,261659.926621
2024-01-03T07:00:00Z,121.222747,123.375418,119.882747,122.025418,1935.000000,235607.911416
2024-01-03T08:00:00Z,122.275418,123.905422,121.175418,122.455422,2012.000000,246494.320006
2024-01-03T09:00:00Z,122.255422,123.953024,121.075422,122.703024,2089.000000,256063.679883
2024-01-03T10:00:00Z,122.953024,124.303024,121.509929,122.769929,2166.000000,266116.840714
2024-01-03T11:00:00Z,122.569929,124.119273,121.229929,122.669273,2243.000000,275155.146373
2024-01-03T12:00:00Z,122.919273,124.169273,121.324893,122.424893,2020.000000,247732.166353
2024-01-03T13:00:00Z,122.224893,123.574893,120.889934,122.069934,2097.000000,256207.797634
2024-01-03T14:00:00Z,122.319934,123.769934,120.384863,121.644863,2174.000000,265082.819549
2024-01-03T15:00:00Z,121.444863,122.694863,119.855023,121.195023,2251.000000,272929.929359
2024-01-03T16:00:00Z,121.445023,122.795023,119.667872,120.767872,2328.000000,281867.074644
2024-01-03T17:00:00Z,120.567872,122.017872,119.230077,120.410077,2105.000000,253763.382101
2024-01-03T18:00:00Z,120.660077,121.910077,118.904650,120.164650,2182.000000,262552.333496
2024-01-03T19:00:00Z,119.964650,121.418287,118.624650,120.068287,2259.000000,271163.751070
2024-01-03T20:00:00Z,120.318287,121.768287,119.049100,120.149100,2336.000000,281072.570864
2024-01-03T21:00:00Z,119.949100,121.674859,118.769100,120.424859,2413.000000,290258.818729
2024-01-03T22:00:00Z,120.674859,122.251865,119.414859,120.901865,2190.000000,264675.069404
2024-01-03T23:00:00Z,120.701865,123.024526,119.361865,121.574526,2267.000000,275033.132404
2024-01-04T00:00:00Z,121.824526,123.675656,120.724526,122.425656,2344.000000,286613.254857
2024-01-04T01:00:00Z,122.225656,124.777487,121.045656,123.427487,2421.000000,297985.258916
2024-01-04T02:00:00Z,123.677487,125.993324,122.417487,124.543324,2498.000000,310546.477041
2024-01-04T03:00:00Z,124.343324,126.979750,123.003324,125.729750,2275.000000,284915.558876
2024-01-04T04:00:00Z,125.979750,128.289240,124.879750,126.939240,2352.000000,298004.852333
2024-01-04T05:00:00Z,126.739240,129.573023,125.559240,128.123023,2429.000000,310309.029034
2024-01-04T06:00:00Z,128.373023,130.484020,127.113023,129.234020,2506.000000,323132.881525
2024-01-04T07:00:00Z,129.034020,131.579678,127.694020,130.229678,2583.000000,335362.406585
